SK_ID_CURR,TARGET
188559,0.050961741045158604
205938,0.06772054871461032
151430,0.038266460418352286
234318,0.21229139349141044
117892,0.035112479088139574
153289,0.019495512787244457
5215,0.24865079022560063
253004,0.0653420162868491
142019,0.1696414004309306
48309,0.03233033788823969
83211,0.06893759521160575
293323,0.029081988571061868
157128,0.06323091870998063
64050,0.04761315436042224
70213,0.08336942143281213
51958,0.08843304235748543
242180,0.09773872538394125
41471,0.18019239189980482
205384,0.0480824799439025
215658,0.35890096631547797
245424,0.013161438971066213
293868,0.026632212695968743
299137,0.13172127688475915
105835,0.15918313969092587
70017,0.03876957374331642
216600,0.046149676224703534
94128,0.023295347903711277
197587,0.03365352569321866
30949,0.08848329805574624
232274,0.14363668640181965
255713,0.010458497442763096
218483,0.20675137523975937
298231,0.07480655920506873
89426,0.0664011105779496
99369,0.014130388635226171
36878,0.060672229321745624
202460,0.05975676162949926
48400,0.06619558069362382
203071,0.07491697752877266
2838,0.030200758004103833
217996,0.06171727463829026
139072,0.16129613024532483
307154,0.04841091146248724
5971,0.20495804052199548
211450,0.1052132177049261
117230,0.0499127396815433
245757,0.5047660490411231
81670,0.20530945466613565
75531,0.015890361684665365
97466,0.09757518250084472
44294,0.05152423548985782
267948,0.00819576354585181
118980,0.04261124693935878
85269,0.0880683225255855
239685,0.03177549260636515
258596,0.040983817929655685
119099,0.09410223961798715
209374,0.05564366160730068
146380,0.015136018071702752
202321,0.056911457275880505
208978,0.19110733216233403
50319,0.048380668968115326
41843,0.022526525019579177
271549,0.04592678288385895
276461,0.36263962337588534
5041,0.05789528622458352
28356,0.08581993224448273
287723,0.020044648426129553
10238,0.31120803082750426
185064,0.0258884151560885
100494,0.0720336153533362
159696,0.01290013045031895
302679,0.05103583193368989
205618,0.08188942554138481
186217,0.05038830508979934
46247,0.0558074210674754
4808,0.0434412022789684
280739,0.10681325627840975
215361,0.03022257704745351
156481,0.033239395365700225
113349,0.029570645615249358
257483,0.05781054215769512
109216,0.0617667668819883
35543,0.2099084557642205
157325,0.0911297582682171
87086,0.03168369538799972
228667,0.05677322507343025
288426,0.020992159725409385
257908,0.029120497047522412
256764,0.04354584029964681
128446,0.09605671919538379
96989,0.11098497723288035
71900,0.030041931949172953
28277,0.0929343030051723
267016,0.028248410417171244
65854,0.0315438307092028
137440,0.023632786627677416
150163,0.026788261052202226
233254,0.017302134152616003
179439,0.12490505361220325
57253,0.05966653426565539
284932,0.03463634187479662
20865,0.03818687395599009
183527,0.09715209859352131
288931,0.017486727081895276
211051,0.05374998235236705
22931,0.164057051758157
228726,0.1455716844551003
222538,0.06673356634315807
209027,0.01193207968334691
298485,0.14334521173554396
9443,0.034644661675284176
4918,0.13464661758553564
99438,0.1618744191883299
128739,0.014176702682937
101947,0.042292298032836684
240584,0.02836741330506879
49026,0.07249626335483413
72435,0.09026423639034176
73708,0.21894150294886205
116712,0.03993186778015791
39053,0.27051802110904716
34827,0.045320840115403
78732,0.07141921382896499
194131,0.017323880230738914
239713,0.22713411260503236
91696,0.12735476157367998
145454,0.056657140494387505
277877,0.020864190123945723
237893,0.027565043156330668
66793,0.02296518547413322
201547,0.00727510638496009
59097,0.025453832354672256
127962,0.09275619685373583
124523,0.038612129108941684
164217,0.21137585945894466
126869,0.1338245479735184
276307,0.02215560133545937
194394,0.05041224891489954
34661,0.05827319209676913
214854,0.04039962560828371
30637,0.09549786965323412
235477,0.23930029521813417
142067,0.17043948224966823
231887,0.04267309004962177
63693,0.06852543673924137
43423,0.0552859304085319
177340,0.13504877498205228
81702,0.03679629408500085
192485,0.08889382978211871
201792,0.06209187216622795
257026,0.02012942263372501
6433,0.09296122767852497
306537,0.028815055019758246
118950,0.056499796044654174
190531,0.016208190215492847
302096,0.06052098716952396
57480,0.026223523465600005
194164,0.019177151590932053
29531,0.0711127873933847
302843,0.0716466011412755
67405,0.16039813264274885
107925,0.15350452249099658
138380,0.018026284619485182
142255,0.048756389897835865
24834,0.3376406994755961
18449,0.03335362345088069
157140,0.027210894646459514
115722,0.15836728515126774
161062,0.15930907365453656
133909,0.06770280389947791
158794,0.024913105081648738
274634,0.010872585620597711
230524,0.040132423181462346
237117,0.15518296060067083
157086,0.0667067578032919
248314,0.09043410411002795
228163,0.07019266438671744
193571,0.029951422038286678
32579,0.14244352688542838
163146,0.06801199275137604
96064,0.03801322494789113
178345,0.05782379114315409
39272,0.1299353875269363
271464,0.06147059968393123
218868,0.06663262577171822
220570,0.04517044717507973
43044,0.07627940043763545
294958,0.24748711587292477
49430,0.07227411895524835
45504,0.3419802472800927
23880,0.06428381497516968
89287,0.044458214661339805
38179,0.05583977273309675
52954,0.024712114423588793
258041,0.0868669615463795
42297,0.07622058292959384
260409,0.053946903127373824
294326,0.22968542000130618
60376,0.030844362774337424
116651,0.09432367060589697
152239,0.08490520553983866
158997,0.06383454384787539
7871,0.024226542711911807
246620,0.06501632896344628
192573,0.0622329501988597
260420,0.017166563751473702
110101,0.02643436802766604
239401,0.06923618194120253
145708,0.05623830551531866
125550,0.22023217618947205
93158,0.07973935149390031
34057,0.05250447650387922
49731,0.006796581465060595
186901,0.01619956080507768
76834,0.0902838064959723
113577,0.06659678452132711
78351,0.03183476781193323
102050,0.10209554590681585
224923,0.0591060363101938
227887,0.0012689140590890356
286343,0.10412616139585587
84304,0.05590964206446615
54627,0.17935606505381604
102983,0.032898649091419
192321,0.008334439731578753
252540,0.01872738013919864
276077,0.110176996572457
125830,0.024989835473130082
221420,0.02702801319750632
100534,0.0343907034529976
150571,0.029653349191941646
226485,0.023053874192320356
217364,0.09724188988953963
165324,0.008371953562539298
236046,0.3097085170555701
270009,0.05808977183574205
199464,0.1772191318846672
62839,0.020899073906230203
188678,0.09422200027316115
200947,0.1209013697523664
175824,0.041823259321235665
284886,0.02506053967079037
108136,0.041283519528626716
271826,0.1942489675574896
24778,0.08591022666655333
160970,0.030182654398280315
75935,0.03517226925252819
64239,0.03437707328691996
212818,0.026150431633603498
36467,0.09340268638959175
258323,0.07088266827796352
132303,0.06339863406917239
302826,0.15510287161962374
10637,0.17587714636617793
57418,0.016617204116965406
99316,0.20186795712780972
68374,0.04418281516613463
182012,0.07245848329528744
23064,0.31203466369902444
75847,0.34924227032922767
197585,0.03782449839430382
266709,0.01676341720555273
160511,0.14604033878634856
299790,0.047515183976088025
35894,0.03405601367511431
153079,0.027748525376013695
51758,0.05064865633354088
161290,0.03976155658861013
103027,0.02067941758983037
75981,0.07494851468680057
208547,0.1024228675614038
159084,0.115525981956552
177645,0.04919114320067739
125055,0.263666320021767
290057,0.06495271385142552
290125,0.013628498264454496
241464,0.06775981442500355
204748,0.07427189056193041
107983,0.022725566668005046
199951,0.03359573191621715
170166,0.017826041634800376
247035,0.0973938582424365
246567,0.07136589363188287
159149,0.08399263406554351
102287,0.028825479411232063
171518,0.08604231707901211
195153,0.047062121424526045
220511,0.16543651478307025
224761,0.03244112336685464
233518,0.0858156661043386
306122,0.03924939767384511
236746,0.02413876574480454
139084,0.02878255575445728
40812,0.08054269138014776
101630,0.012885747485629689
106926,0.022359601188115412
53745,0.09710845577234029
179158,0.08028920182898448
291988,0.023436927932873407
25205,0.039159878047723355
168229,0.06160090113531629
199836,0.136402991814642
113002,0.04680525096054833
7780,0.1822133432783418
147462,0.03478437579470465
237894,0.03677719801141773
64260,0.1391133705349387
301353,0.20488698177590095
221708,0.04398389183174533
136582,0.05658318797929303
307338,0.08060920314899324
274862,0.11038259956516512
228698,0.013102967617709387
244027,0.08594885680172232
28466,0.08112493334354264
224672,0.03326585978969498
263694,0.04122888012614663
211210,0.06516738530898926
15993,0.03864466157617357
279147,0.021158811861379506
247902,0.046190631101935435
80429,0.014499164552077363
39950,0.06739699230024374
52827,0.04602642831334656
216367,0.06780715906029006
38056,0.12522247401431386
101133,0.050455955055741075
101826,0.12257158085562259
173480,0.23775747463607685
63372,0.06996319848540831
185545,0.1354536321352439
285438,0.19540339167664852
17773,0.03495931712306269
647,0.05657478707611736
93750,0.30076027675895156
122921,0.07727036875734956
194299,0.21019426232241925
181896,0.15818223743914722
185403,0.026820208468577425
297512,0.08818923659359512
8292,0.15041521302230532
12394,0.02029066844236186
51324,0.02688520026641055
99732,0.03585519800324893
102992,0.03214844894186886
276520,0.033337737713414195
270739,0.023833133553974494
114931,0.1362646346455154
276087,0.02567125074891466
174982,0.032618577515108715
278438,0.04769633340125974
122333,0.047640064982365185
8811,0.10634743975852527
31269,0.041431196692201
16042,0.04764466167601494
264715,0.1491964850419828
22360,0.4678643291740658
248112,0.277906228242632
2163,0.08828067000527753
198855,0.01266797012643059
204159,0.14001123068944998
233250,0.0657687312918014
197230,0.02214035668970699
74798,0.0953070153365303
267150,0.07287899985333737
292387,0.09468318446401901
176005,0.08431268396072823
295726,0.03469670686200024
271590,0.1099024537820487
233352,0.0793957601671682
221308,0.060385957443226654
37277,0.08143567083533972
101513,0.005398049583404942
183879,0.20640449834529143
175830,0.26024683086608114
204445,0.20617898483191924
148967,0.0765877992170337
302699,0.1986001866993064
242397,0.0969818155372274
248769,0.09654917390177617
208990,0.04565087310118286
121642,0.2388974446726955
183466,0.07991031405061935
293104,0.0194279644113901
89214,0.03041448646251473
285803,0.280143169400968
16430,0.29034210893830553
80869,0.27461068922978715
193615,0.3036537807210245
187350,0.03721008715247995
28330,0.12156276535920753
111811,0.16019434880374
197797,0.1105688922584684
13431,0.01879760782875531
110714,0.14035777514467826
169356,0.021870892657194097
19434,0.10103512988299868
151013,0.03542727572460754
27263,0.07444235526880072
53887,0.03495345606941606
16418,0.11155167493512431
185017,0.05909121020401739
214864,0.26799051766444376
223172,0.06816364415411946
305122,0.06761698600853053
283977,0.016282947412723497
200935,0.011053800705901217
213660,0.05629656532529446
151789,0.01726285483868347
160698,0.014790487532315804
52485,0.1452745925299077
215309,0.02453256294455366
135584,0.0653840983274133
74479,0.1532230942303157
167937,0.13842915019035595
83219,0.04966428882445826
79177,0.009520518399875905
221776,0.03603306995297048
97887,0.12690855403342488
198612,0.16371474188272683
134987,0.24171565850901866
121726,0.21502001584026414
298213,0.05129500748423021
93674,0.016185869637617544
262492,0.05547943725479083
121860,0.12589896903876485
2700,0.16837012606127272
38490,0.036968538817368266
291489,0.09447049819201184
238773,0.05377772157032451
54228,0.13683108105760233
277344,0.07102263939723225
88419,0.05843079681847746
305251,0.059037648474171776
248387,0.05871515615088681
229350,0.06244528554690579
151981,0.07861746016124478
213891,0.3283142666640363
43200,0.07055531279234817
50946,0.2641797732135868
304132,0.06376881897240538
134439,0.04442090327433443
108833,0.044125473856565976
208709,0.05178815476027379
192906,0.02380236359170166
280746,0.04997242170490253
220826,0.04160503282405347
151716,0.06195604254348538
214222,0.03245713398446387
218419,0.054512137190363366
282564,0.012774458341926725
46405,0.11380040019047488
214810,0.05716672773905502
223928,0.11074402177063378
143127,0.03273963128922331
194240,0.025038332461176222
57444,0.030125624798266897
136740,0.02491553009523649
229845,0.029141304013864795
119466,0.05723839604758443
68129,0.04351890892437256
41856,0.010608290446100961
28764,0.12388527015804522
185855,0.04217163289391315
27200,0.058706878923122506
52896,0.034281934712883176
167342,0.07590635815753723
91933,0.054965307812969426
213962,0.1179398341146235
285849,0.04555405295236227
276342,0.0667954308236988
168280,0.06705786712185322
148177,0.11309509470230034
257226,0.0728680385129776
131673,0.16649880332274203
61582,0.05879868953372963
5741,0.053955608365047314
130123,0.1727794629893979
3526,0.20008822112207603
155689,0.006082982207017449
110115,0.04738144077425556
241601,0.025027928082352796
300692,0.007571446561769291
188816,0.24993371107015258
211593,0.047737618734030415
166156,0.027007313069880287
247962,0.06659931405405346
98932,0.013640303589342326
207891,0.038266816871000836
233702,0.07058982603233185
240531,0.12680335239218982
157667,0.2739595536946669
286295,0.10366998749012854
93436,0.09748232388576249
297558,0.027313682562220172
298551,0.18730226870702602
175290,0.02127089455405558
22115,0.09626280470428793
285780,0.12167370679330061
269467,0.17426757772028356
90028,0.04583643172510514
178241,0.057544734604651815
111935,0.1640465075996525
118721,0.10472985052241558
304135,0.016376993534634815
235183,0.03218081373782687
3417,0.023604729535818714
176865,0.009510347361701029
181257,0.05526758295972991
72839,0.02099030636108241
41581,0.023374875168448585
176431,0.12835796747716907
299943,0.020428327853120168
244869,0.01908324943928557
243105,0.05731444446259201
219324,0.19028706892859296
45764,0.022852588990710455
191963,0.08098567958497493
8614,0.12119550320032134
92432,0.038550687108614604
44566,0.07524393492235179
179355,0.07681215295396104
284271,0.04547976236085307
197985,0.12227339411204516
223413,0.1419605410518201
54132,0.08957908980718317
108547,0.03540059263140646
94711,0.03641279974382267
108176,0.21390762695214036
119382,0.13734847147738588
182112,0.09604150437574975
106647,0.036316887378106774
112069,0.3043977200019656
6130,0.05554150164013626
121838,0.00625784413551036
163765,0.022907986875514756
288213,0.08097911384449391
207167,0.30378994957114797
116047,0.02727245278428266
166499,0.07284837615014303
175008,0.014020763055507136
88132,0.03679862826179738
228357,0.02959099578883337
152022,0.025546582350783116
81350,0.07019491606755114
81349,0.09853365647404493
52779,0.03504709110451644
212396,0.05726137791961166
3448,0.1296109017207434
44211,0.11877080630547995
19414,0.049176107273471756
230362,0.07886496643627232
174848,0.03374005753517913
7634,0.1032523533913037
253276,0.043037470159521155
226876,0.19208198839434057
271493,0.11622441384462422
42399,0.037818035957158345
93341,0.03933699301452305
272444,0.03147083590132959
146401,0.23922094776577835
303163,0.07797389984360925
282298,0.03816078379315784
232402,0.11784437799255898
62474,0.020966073335238054
235448,0.1034308760196259
298566,0.15712910966814866
132960,0.07533447475906302
248251,0.030669456048915883
92740,0.04022173365792254
20525,0.08044036600795426
272063,0.12121677120338739
238042,0.03308432750596251
47222,0.01782058012052797
182046,0.05121798371113016
145392,0.06057225364676623
157781,0.10031673700689724
101876,0.05246258629504687
23181,0.11810415191369177
231484,0.46991626100799405
283904,0.03706404489864689
271978,0.14373041404289427
107804,0.10555911922868041
225359,0.05510304107187637
138806,0.06957931277772565
110579,0.026603734696938684
193074,0.30985170468713563
149059,0.035966112909915963
203,0.03250327816346839
72272,0.02040954460353342
206032,0.07516183004261946
295609,0.017818413917591695
60839,0.01203796400009244
42083,0.13979947702320827
203221,0.072106391092379
231181,0.05021120293138498
5796,0.008981246045989384
9922,0.12979228492454561
89533,0.11384733626735005
287547,0.39515976143309905
54424,0.09690954420120959
283800,0.1856146225328491
303980,0.012951126104629366
227503,0.054267701115566634
11557,0.05997022432193036
252985,0.10119222722822768
87145,0.019779341821317086
300906,0.027868933085138374
124460,0.08706713323623592
251129,0.16322976281693158
5866,0.06786058130651211
156705,0.03059575096100784
168411,0.11504104064336014
294565,0.08077025090371222
95601,0.056891350831714774
190631,0.01821706136552317
158107,0.03287956356182627
190068,0.1417096474194502
259454,0.09922416784879338
151608,0.09263635775425011
48112,0.0742359320338332
64492,0.09475865078890044
35336,0.1953177291431239
302702,0.3474597343148127
74401,0.17316655383975257
94474,0.20508416715975414
221198,0.02704878648727235
161720,0.23880801256693343
186090,0.021589143382800095
3219,0.05635966500677355
212119,0.05647506011082265
67806,0.03240081031019512
214754,0.02991835202499623
26547,0.05052086709895141
82913,0.22714172397890234
52478,0.03735484628917218
181119,0.1162895126026137
42316,0.03325335630026195
42544,0.08604495650672814
260377,0.08947530963095475
219980,0.13058687483465314
230895,0.019572217346804817
66372,0.05095895246178875
48037,0.030377092157293634
142453,0.08603845466889497
51056,0.12616724125562184
290259,0.07947792185852233
243476,0.2334238265381342
211458,0.022702936880241945
53714,0.032062056618770804
265606,0.06267567075653462
297205,0.02083892473914795
258235,0.2658575286660438
61877,0.0748176911377694
299200,0.05602758031481978
9816,0.04889411885345365
4447,0.13751701014039167
114695,0.02329798074514202
27616,0.01973475349916535
955,0.1134931125461247
226325,0.42127405895568065
274400,0.06310760415613051
51209,0.04016629071565502
230874,0.0492551214282459
51904,0.09538331832408255
173712,0.2283107092669991
114449,0.017125662923284463
17684,0.07075303413461467
35154,0.048706543495518846
62399,0.07092332228530103
45258,0.20708451410422024
201259,0.05034317886546416
264900,0.013599055914995288
10700,0.03716172754773375
42854,0.03515150029469519
305815,0.12728563670741527
34094,0.08852956213196601
253767,0.02118091965242687
91145,0.023955103563807045
43391,0.03812701659908002
141437,0.06728795320163175
52374,0.017755876485099322
102083,0.01224085833253911
189095,0.1391322876194994
219170,0.0916920692380856
9375,0.018175561760930693
94249,0.12116953930453325
147059,0.025007379362728527
24514,0.03575960496159825
139743,0.020766862043581462
108487,0.03665899325694322
94120,0.04324074571940881
127147,0.05188655588285214
276128,0.010481346251387295
306781,0.028562422258065885
136148,0.1508797122697775
155048,0.024959023799704366
19393,0.027318705240594834
182798,0.12427329722441707
117846,0.16748103779312362
176113,0.018662522255811533
71623,0.05577877476984498
296132,0.03952644235085099
171602,0.024189741555278938
288777,0.07519637074835173
89441,0.1172879941908467
228631,0.004205049853564976
53869,0.16860146529122844
96945,0.013522453537511015
262722,0.2223645048727555
24989,0.05581130936214338
225599,0.18326225092676648
287176,0.07898076791616968
174365,0.3076975818735559
98313,0.04160111781716566
237629,0.0632556185485114
264751,0.04250558362582967
195416,0.05552194496295297
161507,0.11381480444379034
35267,0.02341951008152174
106684,0.10153318504872749
71254,0.014794681128417798
147218,0.23388177923615971
113112,0.0976406171877571
97886,0.02404773893308753
47435,0.2576218643202503
106234,0.010229828814782295
131702,0.17626995281526522
33961,0.0964126038272145
146006,0.019728260769780827
68174,0.1329804038418552
279403,0.05258097645300447
236603,0.06230382633650701
104757,0.040197368599392345
54012,0.02954172550117563
180371,0.06704800307367903
254644,0.028005533062743417
182534,0.08212704305600284
298931,0.20815734566401864
268146,0.04148527709838134
30656,0.09790718247188918
72516,0.14745172045239865
45812,0.33736691002376795
165826,0.2915829890211619
217695,0.20182194491481734
265752,0.03380970035427033
295830,0.057319317726036746
255437,0.09214639272041326
276768,0.06278889631917271
194404,0.09191111553483743
224509,0.007416912732468665
230284,0.045443229106447054
132711,0.02700807369751203
110730,0.052562880165014786
208568,0.16385394544215895
98860,0.20890859895674724
76892,0.060238061951055355
204704,0.18888963508880538
90283,0.143309492578619
86532,0.044260835810482686
240190,0.043422115682537586
4240,0.048490997860420805
103026,0.09137024825020255
269355,0.266630294522382
31743,0.02570191141136391
53068,0.037656351425361015
18992,0.05279437050853286
179729,0.024616621014219464
196352,0.13994456535802585
125043,0.04967358365418153
268854,0.05992924918500865
276418,0.07520436969705718
124136,0.05244096963464414
97937,0.10156546681694811
294883,0.016861211194238047
177892,0.03415120925683806
98131,0.14045159386006195
92906,0.07047778541383529
257068,0.1211949119337909
70828,0.024552151239271333
222336,0.07357875061885673
75125,0.13676318187838188
151141,0.027670481677366066
60240,0.04367701983688076
307099,0.018999831932690944
301973,0.07332227665512828
12961,0.05974057729873452
300554,0.055077541274965836
160335,0.2184304219884906
264658,0.04685258911319869
39993,0.028637050739843278
127429,0.16242607495438421
116639,0.012084423124232756
243620,0.013861580833779228
62893,0.01027936422923745
189604,0.011949045536909678
25657,0.03792492657676794
103821,0.1649877594391358
188826,0.08355476228288401
270835,0.17939392846098715
228926,0.011975747678110297
238727,0.11663343121842731
300868,0.024076567258880126
134096,0.07172386414720451
73441,0.061688591824202846
247048,0.048109450547955554
48751,0.03720284643833071
256018,0.1023199912019697
90719,0.04988209034896329
276539,0.16571960296034252
173115,0.034938971446438004
184886,0.012299829938664549
280468,0.08697835366070825
26766,0.02578281292511606
58330,0.27407900566199156
174168,0.021272800755957097
63684,0.03717210444675788
124464,0.06592594271438734
177490,0.18698527222392058
42001,0.23461745177211768
93458,0.060795373870469634
71529,0.11529193814062522
283330,0.018163617062388514
116760,0.09190991355232606
226305,0.09458786095101628
248653,0.04215651083656336
131497,0.053944847100765574
65019,0.021344779695873516
176151,0.10067789330167796
227435,0.10860096704423476
255776,0.02365684524749676
37726,0.01136705995620008
273981,0.11959601484439719
291240,0.07719854035731195
83810,0.03835897453278897
218834,0.27168434525421337
281999,0.1261402417071444
196026,0.20838404830482055
122295,0.006899233832832825
263007,0.13603564909772062
194591,0.07080216506065262
65251,0.023681512641793287
60008,0.13164223749577264
306507,0.0645183047042862
115408,0.21863068351681805
111899,0.07043970988032255
266631,0.0502304239259048
226367,0.01338546022018809
289351,0.04597975030535596
70606,0.052476897049025244
214824,0.218989430839227
198098,0.036659466297530335
50691,0.16046162732415314
68498,0.06657546166056334
76978,0.04358797501505312
162397,0.019348482421869772
1152,0.05055725104696263
288030,0.09005056921206527
247637,0.040647519510759754
170868,0.07440604710160545
175132,0.08031021559268665
199317,0.049712531674773644
289824,0.1383327932742273
8364,0.09795640257344068
79888,0.08211110113504869
68363,0.2153436823752757
146242,0.017310504949959622
35974,0.02163860649377844
151886,0.13365507528848727
189634,0.07523904661851667
174305,0.022669882429191466
290943,0.10885391679374133
78266,0.1672496292537517
294152,0.08484474955314093
94977,0.11384106323748905
228036,0.018262983313887548
235894,0.03548995675093956
262324,0.04779584343385976
135019,0.029461590662263688
282790,0.059564432914005566
93480,0.033403133982463334
288080,0.17541732048991784
209409,0.04935821142785915
106516,0.0711335609781444
186876,0.0669981303412568
279140,0.1104883104074964
296210,0.21229162994938408
280798,0.12304510122082925
238268,0.11549894529843106
268704,0.11084425693352376
98757,0.008238993726040032
143536,0.08370546456371755
191031,0.03227767515171999
34841,0.15581946280489833
120962,0.032345036036277544
126287,0.08313914770345544
101900,0.18097536027127975
201538,0.15179509104947242
125653,0.03853333656744511
32031,0.05583322427094273
302897,0.1651914119792124
207988,0.04643986871614595
263444,0.42016818687257135
253262,0.060729768410158994
254472,0.051882025169255344
166923,0.08707998209781417
200507,0.05845995047436439
247936,0.2983508930319673
290440,0.30127251650209275
30646,0.11194603319698852
117449,0.12064677463435362
300997,0.08126106886405558
21664,0.027810968352020567
94744,0.04187479714440063
163034,0.1542459104616643
112340,0.13261672670865512
126513,0.037081468593607544
36697,0.157887828179385
259200,0.04195073999399942
115402,0.02422276614927333
58345,0.02232863415779049
182011,0.18070897641662412
29300,0.024912032173500045
226716,0.040816779071326914
249425,0.0675595150913607
142531,0.08138841369048705
56859,0.02449942349691319
211981,0.2400516277096837
83934,0.044881275412576076
13285,0.04499078521812067
67847,0.05972694104799091
49426,0.014989275076296752
76767,0.13701291239934255
111411,0.039517204480065196
189932,0.13520697538765308
69661,0.02956544575383906
19980,0.020581092135602337
88042,0.11969572740006425
62032,0.02031831162764673
110871,0.07065560633904562
96087,0.16611734881819654
148588,0.11828412419091085
228943,0.008445840136324606
97838,0.030889335229583644
297268,0.030519102829966813
19693,0.018683313954838077
19599,0.18070464273001044
37476,0.06009884270334481
99855,0.15156076925718537
141823,0.032490025403162384
124483,0.009573507587382431
189674,0.12197987235386111
63512,0.03710526758711421
63154,0.06149288515278057
178126,0.04776375975060092
20071,0.013086861901256469
264809,0.027317370557130235
231963,0.1360440717528953
137738,0.016241385172255655
273299,0.08727933169638731
77599,0.028917432059395013
169106,0.03365912962657797
117791,0.11419539107899832
129249,0.05800277707145939
221104,0.1579576723996517
279098,0.368271355256534
90369,0.033014688655507614
293052,0.05126163659838861
7242,0.030459916440142336
217655,0.13053920210561365
151575,0.031698961631467966
44415,0.040987680172218884
144975,0.07103495100930421
114877,0.01797557186864819
3836,0.03351542187492469
79789,0.038762011868122254
101441,0.10123869731712686
107104,0.07838519922903317
110186,0.0411588115493372
115567,0.16265267545348464
287908,0.030639266394625244
79192,0.03767696339036768
80026,0.0389523450937273
32687,0.09709454012435623
162403,0.021660744558715413
183937,0.004966605532606606
139041,0.05233599198226168
133840,0.12447684857302356
61769,0.06504988669344355
155471,0.09152719632891178
276199,0.020248669288607513
291639,0.06836512188378933
4143,0.06693873374927731
221724,0.17815656426424217
287713,0.02904901239840139
40379,0.026127609943436596
305172,0.1107530126177988
117844,0.04913574098783988
159115,0.022470392669736793
250641,0.0736023232692873
197190,0.03052767890890489
151708,0.0183902225204264
15185,0.058543302771928915
29892,0.09179845890057087
1490,0.037614846699537234
67476,0.020215017144988887
239016,0.06595777205862279
99913,0.07857362739473273
306933,0.2571650704463983
109298,0.1107836407571584
178867,0.053942902566105996
207677,0.06390106805292008
117403,0.08149071136093253
58544,0.04236332989577138
69537,0.11279145365403519
220644,0.12421214959988522
22257,0.11078977148225139
41113,0.03395827331685615
58151,0.04468335671341741
208996,0.10290141861158263
172661,0.03714956326297191
8537,0.018108599549517542
289125,0.11729843414899278
128645,0.021396301260040846
151489,0.14075020297075927
26185,0.015766040642089148
281214,0.13541555433550548
225442,0.06065616430114497
162363,0.00748509796481422
122068,0.0722224621673787
153864,0.06179330978739477
267786,0.07371313933836979
199382,0.019067660255036308
216997,0.034432743662175094
52697,0.017484179967935675
50801,0.22306311844885757
121255,0.013108717399615274
81443,0.04610055112460044
201529,0.01301178757162762
283321,0.08145540569254521
94713,0.133134030779223
167427,0.05356280306639846
25092,0.02944420127566198
66478,0.6008898030374786
49817,0.14019452812654562
137918,0.03821347963020693
45665,0.004181594709366616
223204,0.1306761981354117
188354,0.13425258788308705
71399,0.03090038435723565
56958,0.03933485193906742
40658,0.015132090962566224
104888,0.08821461398401031
209860,0.034554738327015146
274081,0.030119855894693983
65379,0.11507356694859423
302270,0.017596277512473543
288095,0.08633608843241489
276905,0.14904173533765833
122071,0.13258679524308412
147197,0.24162881734765954
304914,0.3877115579714815
136754,0.22191564897395746
83194,0.05745822842051598
226008,0.019447308502492495
156904,0.08855880033357844
202936,0.3334720535961218
1276,0.06888258903860216
48047,0.02147243580992871
91261,0.036198921253770805
228950,0.0459183901158302
301934,0.02237813603366113
62350,0.025881230090870087
288397,0.20427765520747834
266777,0.13430039612824446
34179,0.09368552099766932
124180,0.10812453833816255
100352,0.039403644751198175
157338,0.014011257621468124
194251,0.03567768924204992
304495,0.07263142225568621
8188,0.09347993765989905
117295,0.1967403629212558
14487,0.020237706292685606
66362,0.026032650098828516
50205,0.15178706064166517
212178,0.03352335685049252
118337,0.06993309087421849
156014,0.05749080104042363
135372,0.12078785609585012
30736,0.1728236711375184
110335,0.08192554488719647
86054,0.16998809304767015
539,0.02456767547000002
186146,0.029197970123787585
77460,0.0653479851698027
223711,0.02386920244193484
272029,0.028567910081759153
307300,0.021634676604129724
51759,0.014179939122644147
156367,0.05139588182144538
89045,0.08540157316846402
113816,0.16556203625435395
63392,0.2260163615916898
145917,0.21702547293879956
126059,0.06916711027378232
185392,0.04397597854592291
73089,0.1650877066380808
13234,0.0762415853741885
251627,0.05592878220071137
68798,0.08038809909350667
240828,0.043899262783785774
303358,0.07519277728904986
41022,0.08559932332814116
306436,0.05915051920832941
20098,0.03327333998896562
148553,0.06020485292440316
132284,0.08397213890826248
192989,0.08832056578920443
239722,0.010565685935568796
195413,0.07689510659631904
14980,0.029328474071790657
297255,0.0397816419154559
263144,0.058550838541768326
175214,0.13192795726661125
146605,0.22106543883009117
270655,0.10965426658998242
209070,0.1127135630703962
78541,0.06796979102844371
129878,0.024950944708049424
148574,0.2499536279408533
38568,0.062190966369971054
158181,0.1092459822760388
67445,0.12430694708272372
103834,0.032231836122246685
71186,0.09293968867358267
206852,0.05610032275235179
247152,0.012745111100930942
291201,0.06879282224751535
71187,0.02522993864875957
215626,0.04219416131405312
74605,0.020723277697858047
206753,0.1383926397868025
51559,0.10923381141421715
148318,0.09697874223900044
85594,0.026655318511325642
300345,0.027526916628410416
260500,0.04622878635420587
45933,0.05151462284881616
113204,0.10473895213628663
141509,0.08688150331615
180515,0.2809794216809682
20135,0.05143216203485346
114228,0.0725225094404057
51720,0.07332428490917245
88905,0.043783623282837435
95424,0.09922129613223298
83690,0.06241071531654055
186432,0.0508071155269372
33912,0.014290712272053807
224764,0.24779158577290467
101212,0.03388512075121579
137398,0.28980661163854915
178795,0.051732192480409965
286976,0.040175548823829385
212150,0.028291736789769335
